,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1548,17,1.0,2.0,7.0,10.0,1.0,2.0,2.0,5.0,2.0,7.0,6.0,15.0,18.0,18.0,19.0,55.0,18.0,14.0,20.0,52.0,18.0,19.0,26.0,63.0,0.0,3.0,1.0,4.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,6.0,20.0,10.0,9.0,39.0,20.0,9.0,14.0,43.0,10.0,14.0,9.0,33.0,15.75,3.23,12.52,85.0,83.0,82.0,83.0,76.0,77.0,78.0,77.0,9.0,6.0,4.0,6.0,6.0,6.0,14.0,26.0,6.0,7.0,11.0,24.0,6.0,14.0,12.0,32.0,0.0,5.0,1.0,6.0,0.0,1.0,4.0,5.0,5.0,3.0,3.0,11.0,13.0,15.0,12.894605364513701,14.0,35.0,32.0,21.287300329252254,33.5,4.876160990712075
1045,11,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,13.0,14.0,10.0,37.0,14.0,12.0,13.0,39.0,13.0,10.0,3.0,26.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,3.0,1.0,5.0,22.0,13.0,7.0,42.0,22.0,13.0,13.0,48.0,7.0,14.0,12.0,33.0,2.82,2.61,0.21,77.0,74.0,74.0,75.0,76.0,77.0,75.0,76.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,7.0,1.0,3.0,5.0,9.0,3.0,3.0,0.0,6.0,5.0,3.0,3.0,11.0,5.0,3.0,6.0,14.0,3.0,7.0,5.0,15.0,10.191878368517113,11.216247006084046,11.317039547432994,11.827028126902352,30.075502136749847,21.300723514568382,30.910803406870215,25.028259708963137,1.0804597701149425
616,13,3.0,2.0,1.0,6.0,2.0,5.0,0.0,7.0,3.0,1.0,2.0,6.0,14.0,25.0,9.0,48.0,25.0,11.0,9.0,45.0,14.0,9.0,8.0,31.0,5.0,2.0,3.0,10.0,5.0,3.0,2.0,10.0,2.0,0.0,2.0,4.0,13.0,9.0,14.0,36.0,13.0,14.0,15.0,42.0,9.0,11.0,21.0,41.0,7.1,9.63,2.5300000000000007,78.0,77.0,77.0,78.0,80.0,80.0,77.0,80.0,2.0,3.0,0.0,2.0,4.0,8.0,5.0,17.0,8.0,8.0,4.0,20.0,4.0,5.0,3.0,12.0,8.0,3.0,6.0,17.0,8.0,6.0,5.0,19.0,3.0,6.0,7.0,16.0,7.0,13.212370874871004,11.402351166539711,7.0,24.0,26.975155666539393,21.173764642248123,24.0,0.7372793354101764
1415,13,3.0,2.0,2.0,7.0,3.0,2.0,6.0,11.0,2.0,0.0,1.0,3.0,16.0,8.0,20.0,44.0,16.0,20.0,15.0,51.0,8.0,7.0,14.0,29.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,15.0,10.0,15.0,40.0,15.0,15.0,7.0,37.0,10.0,9.0,6.0,25.0,7.29,3.17,4.12,85.0,78.0,79.0,80.0,76.0,74.0,75.0,75.0,9.0,4.0,4.0,5.0,5.0,4.0,8.0,17.0,5.0,8.0,10.0,23.0,4.0,3.0,5.0,12.0,7.0,4.0,1.0,12.0,7.0,1.0,4.0,12.0,4.0,4.0,2.0,10.0,10.0,12.0,10.32947202344152,11.0,21.0,23.0,30.702089366588808,22.0,2.2996845425867507
1165,10,0.0,1.0,4.0,5.0,1.0,4.0,4.0,9.0,0.0,2.0,4.0,6.0,13.0,24.0,18.0,55.0,24.0,18.0,14.0,56.0,13.0,10.0,17.0,40.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,7.0,1.0,2.0,1.0,4.0,18.0,7.0,6.0,31.0,18.0,14.0,15.0,47.0,7.0,6.0,14.0,27.0,5.95,2.68,3.27,78.0,76.0,77.0,78.0,81.0,76.0,73.0,76.0,3.0,0.0,4.0,2.0,1.0,6.0,5.0,12.0,6.0,5.0,7.0,18.0,1.0,2.0,7.0,10.0,5.0,3.0,4.0,12.0,5.0,8.0,4.0,17.0,3.0,4.0,5.0,12.0,14.0,11.0,7.0,10.67,27.0,32.0,25.0,28.0,2.220149253731343
1715,11,3.0,1.0,2.0,6.0,2.0,5.0,1.0,8.0,3.0,1.0,1.0,5.0,18.0,7.0,25.0,50.0,25.0,20.0,24.0,69.0,18.0,7.0,8.0,33.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,12.0,6.0,12.0,30.0,12.0,12.0,6.0,30.0,6.0,15.0,7.0,28.0,15.75,8.53,7.2200000000000015,85.0,83.0,82.0,83.0,76.0,77.0,75.0,76.0,9.0,6.0,7.0,7.0,8.0,2.0,8.0,18.0,8.0,11.0,5.0,24.0,8.0,2.0,2.0,12.0,6.0,2.0,4.0,12.0,6.0,4.0,3.0,13.0,2.0,4.0,2.0,8.0,6.0,12.0,15.0,11.0,20.0,30.0,16.0,22.0,1.8464243845252053
539,9,0.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,9.0,13.0,10.0,32.0,13.0,14.0,17.0,44.0,9.0,10.0,16.0,35.0,2.0,0.0,3.0,5.0,2.0,3.0,2.0,7.0,0.0,0.0,1.0,1.0,11.0,5.0,32.0,48.0,11.0,32.0,17.0,60.0,5.0,13.0,7.0,25.0,4.44,2.81,1.6300000000000003,78.0,78.0,78.0,78.0,74.0,74.0,71.0,75.0,4.0,4.0,7.0,3.0,2.0,5.0,5.0,12.0,5.0,4.0,3.0,12.0,2.0,5.0,7.0,14.0,6.0,1.0,6.0,13.0,6.0,6.0,4.0,16.0,1.0,4.0,1.0,6.0,11.320583322723579,9.815261366751379,8.37046712974979,11.10381041932933,23.507805821928567,31.40885045347617,28.296497736704676,22.626480816293007,1.5800711743772242
1501,12,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,12.0,17.0,10.0,39.0,17.0,14.0,9.0,40.0,12.0,10.0,15.0,37.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,9.0,12.0,10.0,31.0,9.0,10.0,4.0,23.0,12.0,13.0,4.0,29.0,2.68,3.71,1.0299999999999998,81.0,76.0,73.0,76.0,78.0,76.0,75.0,77.0,3.0,0.0,2.0,1.0,5.0,5.0,4.0,14.0,5.0,4.0,4.0,13.0,5.0,4.0,3.0,12.0,4.0,4.0,6.0,14.0,4.0,6.0,1.0,11.0,4.0,4.0,1.0,9.0,7.0,11.0,9.0,9.0,30.0,22.0,28.0,26.67,0.7223719676549866
1060,7,0.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,13.0,14.0,5.0,32.0,14.0,19.0,23.0,56.0,13.0,5.0,10.0,28.0,1.0,2.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,0.0,2.0,3.0,11.0,17.0,13.0,41.0,17.0,21.0,11.0,49.0,11.0,13.0,7.0,31.0,4.78,3.05,1.7300000000000004,77.0,77.0,75.0,77.0,77.0,74.0,74.0,75.0,0.0,3.0,1.0,2.0,2.0,3.0,3.0,8.0,3.0,7.0,10.0,20.0,2.0,3.0,4.0,9.0,3.0,6.0,4.0,13.0,6.0,5.0,2.0,13.0,3.0,4.0,2.0,9.0,8.0,10.0,9.68880717231973,9.0,31.0,44.0,31.58626824336696,37.5,1.5672131147540986
1252,14,3.0,0.0,0.0,3.0,0.0,1.0,4.0,5.0,3.0,0.0,0.0,3.0,9.0,37.0,16.0,62.0,37.0,24.0,16.0,77.0,9.0,16.0,7.0,32.0,1.0,4.0,0.0,5.0,1.0,0.0,3.0,4.0,4.0,1.0,4.0,9.0,15.0,21.0,9.0,45.0,15.0,9.0,16.0,40.0,21.0,18.0,24.0,63.0,12.7,12.45,0.25,84.0,84.0,82.0,83.0,81.0,83.0,82.0,83.0,3.0,1.0,0.0,0.0,3.0,11.0,5.0,19.0,11.0,9.0,7.0,27.0,3.0,5.0,1.0,9.0,2.0,7.0,5.0,14.0,2.0,5.0,6.0,13.0,7.0,3.0,9.0,19.0,5.0,10.0,11.0,8.67,20.0,17.0,15.0,17.33,1.0200803212851406
474,11,0.0,0.0,2.0,2.0,2.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,9.0,7.0,15.0,31.0,15.0,15.0,9.0,39.0,9.0,7.0,7.0,23.0,2.0,2.0,1.0,5.0,2.0,2.0,4.0,8.0,1.0,1.0,0.0,2.0,17.0,8.0,8.0,33.0,17.0,8.0,20.0,45.0,8.0,10.0,16.0,34.0,1.51,2.96,1.45,71.0,72.0,68.0,72.0,74.0,74.0,71.0,74.0,3.0,2.0,3.0,2.0,4.0,2.0,6.0,12.0,6.0,5.0,3.0,14.0,4.0,2.0,1.0,7.0,4.0,2.0,4.0,10.0,4.0,2.0,6.0,12.0,4.0,4.0,2.0,10.0,8.629991853831255,13.161204066010919,13.102857377779213,10.729170364488251,25.294510934854546,27.38367276956018,26.29074735311312,28.6707074653601,0.5101351351351352
271,9,1.0,1.0,2.0,4.0,2.0,2.0,1.0,5.0,1.0,1.0,3.0,5.0,25.0,16.0,17.0,58.0,17.0,13.0,18.0,48.0,25.0,16.0,17.0,58.0,4.0,3.0,5.0,12.0,4.0,5.0,4.0,13.0,3.0,1.0,5.0,9.0,21.0,21.0,22.0,64.0,21.0,22.0,20.0,63.0,21.0,12.0,13.0,46.0,3.31,8.79,5.479999999999999,76.0,76.0,73.0,75.0,76.0,79.0,78.0,80.0,0.0,3.0,5.0,5.0,5.0,7.0,5.0,17.0,5.0,5.0,5.0,15.0,5.0,7.0,5.0,17.0,10.0,7.0,12.0,29.0,10.0,12.0,9.0,31.0,7.0,3.0,9.0,19.0,7.9326251015026426,9.296682387703617,12.548423747117507,10.954335812952955,28.354746971353432,25.552969213129217,22.41327794815832,28.86307152115139,0.3765642775881684
788,15,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,6.0,9.0,14.0,29.0,9.0,9.0,10.0,28.0,6.0,14.0,8.0,28.0,0.0,2.0,3.0,5.0,2.0,3.0,1.0,6.0,0.0,0.0,3.0,3.0,10.0,11.0,24.0,45.0,11.0,24.0,8.0,43.0,10.0,12.0,11.0,33.0,3.34,14.5,11.16,76.0,73.0,73.0,75.0,81.0,82.0,82.0,83.0,5.0,9.0,9.0,8.0,0.0,2.0,5.0,7.0,2.0,5.0,4.0,11.0,0.0,5.0,3.0,8.0,3.0,3.0,8.0,14.0,3.0,8.0,3.0,14.0,3.0,3.0,4.0,10.0,7.0,13.0,14.234598638304274,10.0,21.0,27.0,31.377617671722163,24.0,0.2303448275862069
1484,10,0.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,2.0,12.0,15.0,7.0,34.0,15.0,14.0,20.0,49.0,12.0,7.0,7.0,26.0,2.0,1.0,4.0,7.0,2.0,4.0,4.0,10.0,1.0,3.0,2.0,6.0,20.0,18.0,24.0,62.0,20.0,24.0,19.0,63.0,18.0,18.0,19.0,55.0,5.47,10.14,4.670000000000001,79.0,77.0,77.0,78.0,85.0,81.0,81.0,81.0,6.0,4.0,4.0,3.0,4.0,3.0,3.0,10.0,3.0,6.0,7.0,16.0,4.0,3.0,2.0,9.0,11.0,4.0,14.0,29.0,11.0,14.0,6.0,31.0,4.0,8.0,7.0,19.0,9.0,13.0,16.0,12.67,23.0,28.0,32.0,27.67,0.539447731755424
704,7,1.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,18.0,7.0,17.0,42.0,17.0,11.0,17.0,45.0,18.0,7.0,9.0,34.0,2.0,0.0,2.0,4.0,2.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,9.0,11.0,20.0,40.0,9.0,20.0,23.0,52.0,11.0,12.0,12.0,35.0,4.3,4.06,0.2400000000000002,76.0,75.0,74.0,76.0,77.0,75.0,76.0,76.0,1.0,0.0,2.0,0.0,2.0,2.0,4.0,8.0,4.0,3.0,2.0,9.0,2.0,2.0,2.0,6.0,4.0,2.0,3.0,9.0,4.0,3.0,3.0,10.0,2.0,5.0,2.0,9.0,10.0,10.463745282126272,12.912894844014925,10.0,19.0,31.958902855694294,21.889589362419127,19.0,1.059113300492611
1608,7,1.0,0.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,13.0,23.0,12.0,48.0,23.0,12.0,12.0,47.0,13.0,7.0,7.0,27.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,7.0,1.0,0.0,0.0,1.0,9.0,25.0,16.0,50.0,25.0,16.0,15.0,56.0,9.0,11.0,8.0,28.0,7.22,14.09,6.87,77.0,80.0,79.0,79.0,84.0,80.0,81.0,82.0,7.0,0.0,2.0,3.0,6.0,4.0,4.0,14.0,4.0,4.0,1.0,9.0,6.0,3.0,0.0,9.0,6.0,12.0,6.0,24.0,12.0,6.0,8.0,26.0,6.0,2.0,0.0,8.0,11.0,12.0,6.0,9.67,23.0,19.0,21.0,21.0,0.5124201561391057
1201,12,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,6.0,11.0,19.0,6.0,8.0,14.0,28.0,2.0,11.0,12.0,25.0,0.0,1.0,2.0,3.0,1.0,3.0,2.0,6.0,0.0,2.0,2.0,4.0,9.0,12.0,28.0,49.0,12.0,22.0,16.0,50.0,9.0,28.0,13.0,50.0,3.17,12.31,9.14,76.0,74.0,75.0,75.0,86.0,84.0,81.0,83.0,10.0,10.0,6.0,8.0,1.0,2.0,3.0,6.0,2.0,2.0,5.0,9.0,1.0,3.0,4.0,8.0,2.0,4.0,7.0,13.0,4.0,10.0,6.0,20.0,2.0,7.0,4.0,13.0,12.0,8.0,11.067062252597578,10.0,27.0,24.0,28.762139720675883,25.5,0.25751421608448416
1329,3,1.0,0.0,0.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,1.0,1.0,9.0,9.0,5.0,23.0,9.0,11.0,11.0,31.0,9.0,5.0,17.0,31.0,4.0,2.0,3.0,9.0,2.0,3.0,5.0,10.0,4.0,0.0,1.0,5.0,17.0,30.0,27.0,74.0,30.0,27.0,28.0,85.0,17.0,12.0,12.0,41.0,4.12,10.14,6.0200000000000005,78.0,78.0,76.0,77.0,85.0,81.0,81.0,81.0,7.0,3.0,5.0,4.0,3.0,4.0,2.0,9.0,3.0,6.0,2.0,11.0,4.0,2.0,5.0,11.0,5.0,9.0,9.0,23.0,9.0,9.0,15.0,33.0,5.0,4.0,6.0,15.0,8.0,11.03737215363487,9.812570006026279,8.0,19.0,20.75020515681755,23.562710872920338,19.0,0.4063116370808678
514,11,1.0,1.0,2.0,4.0,1.0,2.0,2.0,5.0,1.0,0.0,1.0,2.0,18.0,8.0,11.0,37.0,18.0,11.0,7.0,36.0,8.0,8.0,13.0,29.0,3.0,0.0,2.0,5.0,3.0,2.0,2.0,7.0,0.0,1.0,0.0,1.0,32.0,13.0,17.0,62.0,32.0,17.0,11.0,60.0,13.0,7.0,10.0,30.0,2.99,2.81,0.18000000000000016,77.0,74.0,74.0,75.0,74.0,74.0,71.0,75.0,3.0,0.0,3.0,0.0,4.0,3.0,5.0,12.0,4.0,5.0,3.0,12.0,3.0,0.0,5.0,8.0,6.0,4.0,4.0,14.0,6.0,4.0,4.0,14.0,4.0,1.0,3.0,8.0,7.505453248145941,11.479371573215676,10.387676818285925,9.407077689451699,27.122122977203485,25.532072712976074,30.069650395266475,29.969113038931113,1.0640569395017794
1738,18,1.0,3.0,3.0,7.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,4.0,14.0,16.0,11.0,41.0,11.0,23.0,33.0,67.0,14.0,16.0,22.0,52.0,5.0,2.0,0.0,7.0,5.0,2.0,1.0,8.0,0.0,3.0,0.0,3.0,21.0,25.0,25.0,71.0,21.0,25.0,24.0,70.0,25.0,12.0,19.0,56.0,14.09,14.12,0.029999999999999364,84.0,80.0,81.0,82.0,84.0,86.0,82.0,83.0,0.0,6.0,1.0,1.0,4.0,9.0,4.0,17.0,4.0,5.0,15.0,24.0,4.0,9.0,3.0,16.0,12.0,8.0,8.0,28.0,12.0,8.0,8.0,28.0,8.0,5.0,2.0,15.0,10.0,13.0,8.0,10.33,23.0,21.0,19.0,21.0,0.9978753541076487
622,12,0.0,2.0,2.0,4.0,2.0,2.0,4.0,8.0,0.0,2.0,1.0,3.0,17.0,21.0,12.0,50.0,21.0,18.0,21.0,60.0,17.0,12.0,21.0,50.0,2.0,3.0,2.0,7.0,2.0,2.0,5.0,9.0,3.0,1.0,2.0,6.0,23.0,14.0,25.0,62.0,23.0,25.0,11.0,59.0,14.0,9.0,8.0,31.0,8.14,7.1,1.0400000000000011,79.0,78.0,75.0,79.0,78.0,77.0,77.0,78.0,1.0,1.0,2.0,1.0,6.0,7.0,5.0,18.0,7.0,6.0,11.0,24.0,6.0,5.0,4.0,15.0,8.0,4.0,8.0,20.0,8.0,8.0,8.0,24.0,4.0,5.0,3.0,12.0,12.0,10.839790091759044,10.653163724860823,12.0,26.0,29.316929715331433,30.340678947691192,26.0,1.1464788732394366
1464,11,1.0,1.0,4.0,6.0,4.0,2.0,2.0,8.0,1.0,1.0,0.0,2.0,14.0,6.0,17.0,37.0,17.0,7.0,15.0,39.0,14.0,6.0,6.0,26.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,15.0,8.0,9.0,32.0,15.0,9.0,23.0,47.0,8.0,6.0,9.0,23.0,3.17,4.12,0.9500000000000002,76.0,74.0,75.0,75.0,78.0,78.0,76.0,77.0,2.0,4.0,1.0,2.0,3.0,1.0,5.0,9.0,5.0,3.0,7.0,15.0,3.0,1.0,0.0,4.0,7.0,2.0,2.0,11.0,7.0,2.0,10.0,19.0,2.0,2.0,3.0,7.0,7.937743977633069,11.625168212309688,10.085263958128774,8.016396515468646,31.353193232725918,20.992404785534834,25.523978186267943,26.948697508731122,0.7694174757281553
1115,15,4.0,0.0,0.0,4.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,8.0,16.0,11.0,8.0,35.0,11.0,22.0,20.0,53.0,16.0,8.0,11.0,35.0,1.0,4.0,3.0,8.0,1.0,3.0,3.0,7.0,4.0,1.0,2.0,7.0,19.0,23.0,16.0,58.0,19.0,16.0,17.0,52.0,23.0,18.0,19.0,60.0,14.5,8.19,6.3100000000000005,81.0,82.0,82.0,83.0,82.0,78.0,79.0,79.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,10.0,4.0,5.0,7.0,16.0,4.0,2.0,8.0,14.0,2.0,6.0,8.0,16.0,2.0,8.0,8.0,18.0,6.0,5.0,8.0,19.0,7.0,9.0,9.956910549509955,8.0,22.0,18.0,23.98988361005057,20.0,1.7704517704517706
1050,5,1.0,1.0,2.0,4.0,1.0,2.0,0.0,3.0,1.0,3.0,0.0,4.0,16.0,9.0,11.0,36.0,9.0,11.0,11.0,31.0,16.0,11.0,10.0,37.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,16.0,6.0,7.0,29.0,16.0,7.0,8.0,31.0,6.0,13.0,14.0,33.0,4.1,5.36,1.260000000000001,76.0,78.0,76.0,77.0,76.0,76.0,76.0,77.0,0.0,2.0,0.0,0.0,5.0,2.0,3.0,10.0,2.0,3.0,3.0,8.0,5.0,6.0,0.0,11.0,5.0,1.0,2.0,8.0,5.0,2.0,2.0,9.0,1.0,5.0,3.0,9.0,7.0,10.0,11.556272296822257,8.5,27.0,19.0,21.989506904927946,23.0,0.7649253731343283
1003,12,0.0,1.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,1.0,0.0,1.0,7.0,11.0,23.0,41.0,23.0,14.0,10.0,47.0,7.0,11.0,15.0,33.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,2.0,17.0,4.0,9.0,30.0,17.0,4.0,16.0,37.0,9.0,13.0,9.0,31.0,4.78,3.34,1.4400000000000004,77.0,77.0,75.0,77.0,76.0,73.0,73.0,75.0,1.0,4.0,2.0,2.0,3.0,2.0,10.0,15.0,10.0,6.0,1.0,17.0,3.0,2.0,6.0,11.0,7.0,0.0,0.0,7.0,7.0,0.0,5.0,12.0,0.0,6.0,3.0,9.0,9.0,6.0,9.40789069926438,7.5,23.0,28.0,29.4142817569199,25.5,1.4311377245508983
63,14,3.0,0.0,2.0,5.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,6.0,15.0,10.0,12.0,37.0,10.0,10.0,26.0,46.0,15.0,12.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,8.0,9.0,4.0,21.0,9.0,17.0,5.0,31.0,8.0,4.0,14.0,26.0,8.79,1.57,7.219999999999999,76.0,79.0,78.0,80.0,71.0,72.0,71.0,72.0,5.0,7.0,7.0,8.0,6.0,5.0,5.0,16.0,5.0,5.0,11.0,21.0,6.0,5.0,1.0,12.0,0.0,1.0,0.0,1.0,1.0,6.0,3.0,10.0,0.0,0.0,5.0,5.0,11.544383110306075,10.022440572036253,12.448194003574145,12.545975133324024,27.33303569806273,30.129558921676647,23.268704713062895,26.47304308470917,5.598726114649681
1010,11,0.0,2.0,1.0,3.0,0.0,3.0,1.0,4.0,2.0,1.0,0.0,3.0,17.0,8.0,15.0,40.0,17.0,15.0,11.0,43.0,8.0,15.0,9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,11.0,10.0,3.0,24.0,11.0,14.0,14.0,39.0,10.0,3.0,10.0,23.0,1.39,4.1,2.71,72.0,74.0,72.0,73.0,76.0,78.0,76.0,77.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,13.0,4.0,8.0,4.0,16.0,4.0,5.0,0.0,9.0,3.0,0.0,2.0,5.0,3.0,6.0,4.0,13.0,0.0,2.0,3.0,5.0,11.342681956913683,11.223097396970806,9.099256117683861,11.949990027706788,30.515746427539135,20.788538614058915,22.575608750741694,25.196878330732293,0.33902439024390246
1857,14,1.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,7.0,15.0,8.0,6.0,29.0,8.0,23.0,19.0,50.0,15.0,6.0,14.0,35.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,10.0,15.0,9.0,34.0,10.0,18.0,6.0,34.0,15.0,9.0,6.0,30.0,7.41,8.53,1.1199999999999992,79.0,79.0,76.0,78.0,76.0,77.0,75.0,76.0,3.0,2.0,1.0,2.0,6.0,1.0,4.0,11.0,1.0,4.0,9.0,14.0,6.0,4.0,6.0,16.0,7.0,8.0,0.0,15.0,7.0,6.0,4.0,17.0,8.0,0.0,2.0,10.0,9.0,15.0,12.0,12.0,20.0,21.0,20.0,20.33,0.8686987104337632
435,17,3.0,4.0,0.0,7.0,4.0,1.0,3.0,8.0,3.0,0.0,1.0,4.0,16.0,19.0,7.0,42.0,19.0,14.0,18.0,51.0,16.0,7.0,10.0,33.0,3.0,2.0,1.0,6.0,3.0,1.0,0.0,4.0,2.0,3.0,0.0,5.0,13.0,16.0,4.0,33.0,13.0,4.0,18.0,35.0,16.0,17.0,3.0,36.0,12.15,3.42,8.73,85.0,80.0,75.0,81.0,75.0,74.0,72.0,75.0,10.0,6.0,3.0,6.0,5.0,9.0,2.0,16.0,9.0,5.0,7.0,21.0,5.0,2.0,3.0,10.0,7.0,4.0,2.0,13.0,7.0,2.0,4.0,13.0,4.0,8.0,0.0,12.0,10.0,9.236485105078641,11.073269215235982,10.0,25.0,24.195440253295562,23.43914085631507,25.0,3.5526315789473686
