,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
686,8,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,15.0,10.0,9.0,34.0,10.0,13.0,12.0,35.0,15.0,9.0,10.0,34.0,4.0,0.0,2.0,6.0,4.0,3.0,2.0,9.0,0.0,2.0,2.0,4.0,10.0,5.0,13.0,28.0,10.0,20.0,27.0,57.0,5.0,13.0,14.0,32.0,1.23,7.1,5.869999999999999,71.0,70.0,71.0,70.0,78.0,77.0,77.0,78.0,7.0,7.0,6.0,8.0,3.0,4.0,1.0,8.0,4.0,6.0,5.0,15.0,3.0,1.0,5.0,9.0,4.0,1.0,6.0,11.0,4.0,7.0,8.0,19.0,1.0,6.0,5.0,12.0,7.545245036910114,11.066256185824754,14.226026370215802,9.916354452927168,30.209917243031818,31.533005259148084,21.303703527833413,30.58639977310228,0.17323943661971833
132,16,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,9.0,4.0,23.0,9.0,15.0,9.0,33.0,10.0,4.0,1.0,15.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,10.0,13.0,31.0,54.0,10.0,31.0,15.0,56.0,13.0,16.0,13.0,42.0,3.37,8.22,4.8500000000000005,71.0,74.0,72.0,75.0,77.0,80.0,78.0,80.0,6.0,6.0,6.0,5.0,0.0,3.0,1.0,4.0,3.0,6.0,2.0,11.0,0.0,1.0,0.0,1.0,4.0,5.0,14.0,23.0,4.0,14.0,6.0,24.0,5.0,6.0,6.0,17.0,8.851294362898967,13.009637410128079,10.54374195133752,11.392399985673052,25.10192861337043,28.61286690068036,27.961938909041418,27.688562425237944,0.4099756690997567
1443,8,2.0,0.0,2.0,4.0,2.0,3.0,0.0,5.0,2.0,0.0,1.0,3.0,7.0,12.0,12.0,31.0,12.0,21.0,5.0,38.0,7.0,12.0,3.0,22.0,2.0,1.0,2.0,5.0,2.0,1.0,3.0,6.0,2.0,2.0,1.0,5.0,10.0,24.0,20.0,54.0,10.0,24.0,16.0,50.0,20.0,9.0,13.0,42.0,2.52,12.31,9.79,74.0,75.0,74.0,74.0,86.0,84.0,81.0,83.0,12.0,9.0,7.0,9.0,2.0,3.0,6.0,11.0,6.0,9.0,1.0,16.0,2.0,3.0,1.0,6.0,4.0,11.0,7.0,22.0,4.0,11.0,5.0,20.0,7.0,4.0,2.0,13.0,17.0,10.763450112241513,12.190936571423887,17.0,29.0,26.431594458204763,30.227960025816106,29.0,0.20471161657189277
1351,15,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,10.0,7.0,7.0,24.0,7.0,6.0,6.0,19.0,10.0,7.0,10.0,27.0,4.0,3.0,2.0,9.0,4.0,3.0,0.0,7.0,2.0,2.0,2.0,6.0,6.0,17.0,20.0,43.0,6.0,17.0,6.0,29.0,20.0,8.0,11.0,39.0,4.79,7.29,2.5,80.0,77.0,76.0,77.0,85.0,78.0,79.0,80.0,5.0,1.0,3.0,3.0,1.0,3.0,4.0,8.0,3.0,2.0,3.0,8.0,1.0,4.0,4.0,9.0,4.0,6.0,7.0,17.0,4.0,6.0,1.0,11.0,7.0,3.0,4.0,14.0,17.0,7.0,11.0,11.67,27.0,27.0,24.0,26.0,0.6570644718792867
438,12,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,10.0,11.0,16.0,37.0,11.0,10.0,17.0,38.0,10.0,16.0,8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1763070552997423,3.0751413585344345,17.0,11.0,9.0,37.0,17.0,9.0,9.0,35.0,11.0,12.0,14.908493603254982,33.917244640155715,2.96,1.23,1.73,74.0,74.0,71.0,74.0,71.0,70.0,71.0,70.0,3.0,4.0,0.0,4.0,4.0,1.0,2.0,7.0,1.0,5.0,4.0,10.0,4.0,2.0,2.0,8.0,6.0,3.0,3.0,12.0,6.0,3.0,2.0,11.0,3.0,1.0,4.841764550048289,15.716482074869978,12.410048070322297,11.099273890981651,8.588943728549056,11.444831793643413,31.43545940403495,20.323913635617238,22.572468922904964,26.492083978568218,2.4065040650406506
84,15,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,12.0,14.0,8.0,34.0,14.0,12.0,15.0,41.0,12.0,8.0,4.0,24.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,13.0,8.0,22.0,43.0,8.0,6.0,4.0,18.0,13.0,22.0,10.0,45.0,3.3,2.37,0.9299999999999996,74.0,74.0,74.0,74.0,72.0,70.0,73.0,72.0,2.0,4.0,1.0,2.0,6.0,3.0,3.0,12.0,3.0,1.0,4.0,8.0,6.0,3.0,1.0,10.0,3.0,2.0,4.0,9.0,2.0,0.0,1.0,3.0,3.0,4.0,2.0,9.0,8.507388935939366,8.985501747938958,11.893216718432285,12.47633108836312,28.49951484516101,28.097395376008365,31.56766298438792,21.623449606087675,1.3924050632911391
1229,13,1.0,0.0,3.0,4.0,1.0,4.0,3.0,8.0,0.0,3.0,2.0,5.0,19.0,12.0,18.0,49.0,19.0,20.0,22.0,61.0,12.0,18.0,18.0,48.0,3.0,0.0,3.0,6.0,3.0,1.0,1.0,5.0,0.0,3.0,1.0,4.0,34.0,11.0,18.0,63.0,34.0,19.0,16.0,69.0,11.0,18.0,11.0,40.0,14.12,5.95,8.169999999999998,83.0,85.0,81.0,83.0,78.0,76.0,77.0,78.0,5.0,9.0,4.0,5.0,8.0,6.0,4.0,18.0,8.0,12.0,5.0,25.0,6.0,4.0,6.0,16.0,14.0,5.0,9.0,28.0,14.0,6.0,7.0,27.0,5.0,9.0,5.0,19.0,10.0,12.0,14.0,12.0,28.0,28.0,20.0,25.33,2.373109243697479
392,15,1.0,2.0,3.0,6.0,3.0,0.0,1.0,4.0,1.0,2.0,1.0,4.0,4.0,15.0,10.0,29.0,10.0,3.0,14.0,27.0,4.0,15.0,11.0,30.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,18.0,3.0,20.0,41.0,18.0,20.0,13.0,51.0,3.0,9.0,12.0,24.0,2.13,3.42,1.29,73.0,73.0,73.0,73.0,75.0,74.0,72.0,75.0,2.0,1.0,1.0,2.0,2.0,6.0,6.0,14.0,6.0,2.0,4.0,12.0,2.0,6.0,3.0,11.0,4.0,0.0,8.0,12.0,4.0,8.0,4.0,16.0,0.0,3.0,2.0,5.0,7.0,9.804467488697139,8.914405908399107,7.0,21.0,23.817859739133695,29.69331396137075,21.0,0.6228070175438596
969,24,1.0,2.0,3.0,6.0,3.0,1.0,0.0,4.0,1.0,2.0,2.0,5.0,19.0,10.0,15.0,44.0,15.0,20.0,9.0,44.0,19.0,10.0,13.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,3.0,6.0,16.0,11.0,7.0,34.0,16.0,11.0,9.0,36.0,7.0,10.0,16.0,33.0,8.19,2.61,5.58,82.0,78.0,79.0,79.0,76.0,77.0,75.0,76.0,6.0,1.0,4.0,3.0,4.0,3.0,10.0,17.0,10.0,8.0,4.0,22.0,4.0,3.0,6.0,13.0,2.0,4.0,3.0,9.0,2.0,4.0,5.0,11.0,3.0,5.0,5.0,13.0,8.0,14.22702966710327,7.916360980750667,8.0,24.0,24.838787543918347,26.735435390366625,24.0,3.1379310344827585
1379,13,4.0,2.0,0.0,6.0,2.0,2.0,2.0,6.0,4.0,0.0,0.0,4.0,11.0,17.0,13.0,41.0,17.0,14.0,14.0,45.0,11.0,13.0,9.0,33.0,2.0,3.0,0.0,5.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,5.0,11.0,6.0,12.0,29.0,11.0,12.0,14.0,37.0,6.0,11.0,14.0,31.0,14.12,3.71,10.41,83.0,85.0,81.0,83.0,78.0,76.0,75.0,77.0,5.0,9.0,6.0,6.0,4.0,7.0,5.0,16.0,7.0,3.0,5.0,15.0,4.0,5.0,2.0,11.0,5.0,3.0,3.0,11.0,5.0,3.0,5.0,13.0,3.0,4.0,2.0,9.0,10.0,10.0,9.0,9.67,26.0,31.0,31.0,29.33,3.805929919137466
153,12,1.0,0.0,3.0,4.0,3.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,9.0,7.0,12.0,28.0,12.0,15.0,25.0,52.0,9.0,7.0,10.0,26.0,3.0,0.0,0.0,3.0,3.0,0.0,2.0,5.0,0.0,3.0,2.0,5.0,9.0,17.0,4.0,30.0,9.0,17.0,17.0,43.0,4.0,6.0,10.0,20.0,2.12,4.34,2.22,72.0,71.0,71.0,72.0,76.0,73.0,73.0,74.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,4.0,2.0,2.0,8.0,2.0,2.0,2.0,6.0,3.0,2.0,3.0,8.0,3.0,2.0,5.0,10.0,3.0,3.0,5.0,11.0,9.63311510683405,13.5270115018524,10.09763295939078,11.034125657048394,25.005407074296357,21.267121073317806,21.49265020553912,23.116899615547112,0.4884792626728111
276,13,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,23.0,12.0,43.0,23.0,12.0,14.0,49.0,8.0,7.0,7.0,22.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,7.0,7.0,10.0,24.0,7.0,10.0,8.0,25.0,7.0,6.0,15.0,28.0,2.37,3.37,1.0,72.0,70.0,73.0,72.0,71.0,74.0,72.0,75.0,1.0,4.0,1.0,3.0,2.0,5.0,3.0,10.0,5.0,3.0,5.0,13.0,2.0,1.0,1.0,4.0,3.0,3.0,3.0,9.0,3.0,3.0,4.0,10.0,3.0,3.0,4.0,10.0,8.813585820133326,9.949719631137011,11.354328832735183,12.248407656887155,27.45675423190624,23.255182616123406,21.888038391397195,28.032430824699627,0.7032640949554896
566,8,1.0,0.0,1.0,2.0,0.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,12.0,13.0,7.0,32.0,13.0,13.0,25.0,51.0,12.0,7.0,5.0,24.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,18.0,16.0,13.0,47.0,18.0,13.0,23.0,54.0,16.0,6.0,5.0,27.0,4.3,2.96,1.34,76.0,75.0,74.0,76.0,74.0,74.0,71.0,74.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,7.0,2.0,4.0,4.0,10.0,2.0,3.0,4.0,9.0,6.0,6.0,5.0,17.0,6.0,5.0,5.0,16.0,6.0,3.0,1.0,10.0,12.0,12.011491272543967,11.760718737816788,12.0,21.0,31.90430038322746,23.834710721194323,21.0,1.4527027027027026
1110,12,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,7.0,11.0,13.0,31.0,13.0,9.0,11.0,33.0,7.0,11.0,6.0,24.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,7.0,6.0,29.0,16.0,6.0,15.0,37.0,7.0,12.0,2.0,21.0,2.82,2.55,0.27,77.0,74.0,74.0,75.0,74.0,74.0,74.0,75.0,3.0,0.0,0.0,0.0,4.0,4.0,5.0,13.0,5.0,4.0,4.0,13.0,4.0,4.0,2.0,10.0,7.0,1.0,1.0,9.0,7.0,1.0,4.0,12.0,1.0,2.0,1.0,4.0,10.779806748084413,8.92191852492536,12.374403753875953,11.280693800278755,27.37446479777026,24.48350512340396,24.500304343817767,24.98789129379212,1.1058823529411765
29,5,0.0,0.0,2.3692927753230917,3.5590325911028753,0.0,0.9312334169677202,1.0164503281833137,6.296532227658026,0.0,1.9612191832428956,2.045122241568281,3.1281038957815177,7.0,11.0,13.298199450491317,27.623301883593985,11.0,9.053666116239294,19.27085289924225,37.232488040235936,7.0,9.053695242451806,13.930309402135455,25.608007533670463,0.0,1.0,0.45532226581722496,4.985262689219153,1.0,2.576390394671361,1.5461664694770114,6.690301767418026,0.0,0.49089003541873166,2.324815310213874,1.3011434050031658,7.0,17.0,8.70397043919026,43.96286108498318,17.0,9.106191894647267,18.135374877952657,48.664047410306765,7.0,9.708807092485529,7.71759451449569,32.478417575597774,3.07,3.83,0.7600000000000002,70.0,74.0,72.0,74.0,79.0,74.0,75.0,76.0,9.0,0.0,3.0,2.0,2.0,1.0,6.293760895922089,11.886557994429113,1.0,2.860960370880499,3.2235798698509024,19.7671944614937,2.0,5.816255784148041,5.3451948523536,7.693426894509625,5.0,6.0,4.815572069113006,11.283165430499228,6.0,5.682970821532801,5.261855253588656,14.301785632328226,5.0,3.095634459182135,2.790245795862262,9.91056941204946,7.99577389233454,12.077943278927826,12.784324070202915,8.44447141501026,29.348525588270736,23.146784679454456,23.59784563620013,23.316030275657067,0.8015665796344646
750,10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,28.0,5.0,23.0,56.0,28.0,23.0,12.0,63.0,5.0,22.0,17.0,44.0,3.0,1.0,1.0,5.0,3.0,0.0,2.0,5.0,1.0,1.0,2.0,4.0,9.0,8.0,6.0,23.0,9.0,10.0,8.0,27.0,8.0,6.0,8.0,22.0,9.63,2.96,6.670000000000001,80.0,80.0,77.0,80.0,74.0,74.0,71.0,74.0,6.0,6.0,6.0,6.0,8.0,3.0,9.0,20.0,8.0,9.0,1.0,18.0,3.0,9.0,5.0,17.0,5.0,3.0,3.0,11.0,5.0,4.0,5.0,14.0,3.0,3.0,4.0,10.0,19.0,13.22267742710933,10.930514573842025,19.0,26.0,21.46599402398608,27.73412269225141,26.0,3.2533783783783785
824,7,2.0,0.0,3.0,5.0,2.0,3.0,0.0,5.0,0.0,0.0,2.0,2.0,15.0,14.0,23.0,52.0,15.0,23.0,17.0,55.0,14.0,14.0,15.0,43.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,3.0,12.0,8.0,9.0,29.0,12.0,9.0,19.0,40.0,8.0,20.0,18.0,46.0,5.36,3.84,1.5200000000000005,76.0,76.0,76.0,77.0,77.0,76.0,76.0,76.0,1.0,0.0,0.0,1.0,8.0,4.0,8.0,20.0,8.0,8.0,4.0,20.0,4.0,5.0,5.0,14.0,3.0,3.0,4.0,10.0,3.0,4.0,6.0,13.0,3.0,9.0,10.0,22.0,9.0,11.0,11.09452419002707,10.0,21.0,29.0,31.398323306376724,25.0,1.3958333333333335
1295,14,1.0,2.0,1.0,4.0,2.0,0.0,3.0,5.0,1.0,1.0,1.0,3.0,12.0,10.0,14.0,36.0,10.0,14.0,17.0,41.0,12.0,14.0,12.0,38.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,14.0,17.0,17.0,48.0,14.0,17.0,3.0,34.0,17.0,19.0,6.0,42.0,5.68,5.95,0.2700000000000005,77.0,78.0,77.0,78.0,78.0,76.0,77.0,78.0,1.0,2.0,0.0,0.0,5.0,4.0,1.0,10.0,4.0,6.0,4.0,14.0,5.0,1.0,4.0,10.0,3.0,3.0,7.0,13.0,3.0,7.0,0.0,10.0,3.0,7.0,2.0,12.0,5.0,7.0,10.0,7.33,24.0,27.0,19.0,23.33,0.9546218487394957
1847,12,0.0,2.0,5.0,7.0,5.0,2.0,4.0,11.0,0.0,2.0,1.0,3.0,10.0,16.0,13.0,39.0,13.0,14.0,21.0,48.0,10.0,16.0,14.0,40.0,2.0,2.0,2.0,6.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,20.0,13.0,17.0,50.0,20.0,17.0,14.0,51.0,13.0,8.0,7.0,28.0,14.14,3.32,10.82,85.0,81.0,80.0,81.0,76.0,75.0,75.0,76.0,9.0,6.0,5.0,5.0,3.0,6.0,10.0,19.0,10.0,3.0,12.0,25.0,3.0,6.0,2.0,11.0,5.0,6.0,5.0,16.0,5.0,5.0,3.0,13.0,6.0,3.0,2.0,11.0,9.0,14.0,12.961081984880556,11.5,27.0,31.0,29.778420570231592,29.0,4.259036144578314
986,8,0.0,2.0,2.0,4.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,2.0,9.0,13.0,16.0,38.0,16.0,22.0,6.0,44.0,9.0,13.0,9.0,31.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,14.0,13.0,8.0,35.0,14.0,13.0,5.0,32.0,8.0,6.0,10.0,24.0,3.34,2.55,0.79,76.0,73.0,73.0,75.0,74.0,74.0,74.0,75.0,2.0,1.0,1.0,0.0,0.0,6.0,5.0,11.0,5.0,5.0,2.0,12.0,0.0,6.0,3.0,9.0,5.0,3.0,3.0,11.0,5.0,3.0,8.0,16.0,3.0,3.0,7.0,13.0,6.0,6.0,14.290208018047252,6.0,20.0,26.0,25.13788147698722,23.0,1.3098039215686275
1036,7,2.0,3.0,0.0,5.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,11.0,11.0,11.0,33.0,11.0,11.0,14.0,36.0,11.0,10.0,3.0,24.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,6.0,1.0,0.0,1.0,2.0,10.0,19.0,7.0,36.0,19.0,23.0,14.0,56.0,10.0,7.0,11.0,28.0,4.1,4.78,0.6800000000000006,76.0,78.0,76.0,77.0,77.0,77.0,75.0,77.0,1.0,1.0,1.0,0.0,3.0,6.0,3.0,12.0,3.0,3.0,6.0,12.0,6.0,0.0,2.0,8.0,4.0,7.0,3.0,14.0,7.0,10.0,6.0,23.0,4.0,3.0,2.0,9.0,12.0,9.0,8.854368550083388,10.5,28.0,23.0,22.877582840515633,25.5,0.8577405857740584
963,14,3.0,0.0,2.0,5.0,2.0,3.0,0.0,5.0,3.0,0.0,1.0,4.0,10.0,8.0,17.0,35.0,17.0,17.0,19.0,53.0,10.0,8.0,11.0,29.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,4.0,0.0,2.0,1.0,3.0,16.0,22.0,9.0,47.0,16.0,22.0,6.0,44.0,9.0,4.0,7.0,20.0,14.5,3.34,11.16,81.0,82.0,82.0,83.0,76.0,73.0,73.0,75.0,5.0,9.0,9.0,8.0,4.0,3.0,2.0,9.0,2.0,7.0,6.0,15.0,4.0,3.0,5.0,12.0,5.0,5.0,3.0,13.0,5.0,5.0,2.0,12.0,3.0,2.0,3.0,8.0,15.0,13.0,9.088234214283004,14.0,26.0,28.0,30.706143757673765,27.0,4.341317365269461
1142,11,3.0,0.0,1.0,4.0,3.0,2.0,1.0,6.0,0.0,1.0,0.0,1.0,15.0,17.0,9.0,41.0,15.0,12.0,7.0,34.0,17.0,9.0,3.0,29.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,5.0,1.0,2.0,4.0,7.0,17.0,20.0,16.0,53.0,20.0,19.0,16.0,55.0,17.0,16.0,23.0,56.0,7.29,10.14,2.8500000000000005,85.0,78.0,79.0,80.0,85.0,81.0,81.0,81.0,0.0,3.0,2.0,1.0,8.0,6.0,5.0,19.0,8.0,5.0,2.0,15.0,6.0,5.0,0.0,11.0,5.0,6.0,5.0,16.0,6.0,2.0,8.0,16.0,5.0,5.0,6.0,16.0,8.0,8.0,11.0,9.0,31.0,25.0,24.0,26.67,0.7189349112426036
1281,15,0.0,1.0,0.0,1.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,14.0,10.0,5.0,29.0,10.0,14.0,9.0,33.0,14.0,5.0,7.0,26.0,4.0,1.0,1.0,6.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0,2.0,12.0,9.0,9.0,30.0,12.0,22.0,8.0,42.0,9.0,9.0,15.0,33.0,2.27,2.52,0.25,74.0,74.0,76.0,74.0,74.0,75.0,74.0,74.0,0.0,1.0,2.0,0.0,4.0,5.0,2.0,11.0,5.0,7.0,3.0,15.0,4.0,2.0,1.0,7.0,8.0,3.0,2.0,13.0,8.0,7.0,1.0,16.0,3.0,2.0,3.0,8.0,8.69092883303334,9.732190855531769,12.75074084385282,12.622038755226109,26.91342696038274,27.649574890443024,24.783644525257145,28.682950645971985,0.9007936507936508
570,7,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,14.0,11.0,10.0,35.0,14.0,10.0,16.0,40.0,11.0,7.0,5.0,23.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,11.0,6.0,27.0,11.0,10.0,17.0,38.0,10.0,6.0,16.0,32.0,3.34,2.13,1.21,72.0,74.0,74.0,75.0,73.0,73.0,73.0,73.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,10.0,3.0,4.0,7.0,14.0,3.0,2.0,3.0,8.0,3.0,4.0,1.0,8.0,4.0,3.0,5.0,12.0,3.0,1.0,4.0,8.0,12.0,7.430620529322542,10.066780378096126,12.0,22.0,30.728791950034648,25.036830830012903,22.0,1.568075117370892
491,15,2.0,2.0,1.0,5.0,2.0,2.0,3.0,7.0,2.0,1.0,2.0,5.0,15.0,18.0,9.0,42.0,18.0,5.0,17.0,40.0,15.0,9.0,14.0,38.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,10.0,8.0,17.0,35.0,10.0,17.0,8.0,35.0,8.0,8.0,10.0,26.0,13.84,2.96,10.88,82.0,82.0,81.0,83.0,74.0,74.0,71.0,74.0,8.0,8.0,10.0,9.0,5.0,8.0,4.0,17.0,8.0,3.0,8.0,19.0,5.0,4.0,5.0,14.0,2.0,3.0,4.0,9.0,2.0,4.0,2.0,8.0,3.0,4.0,4.0,11.0,13.0,14.07095032473563,11.013082734773294,13.0,28.0,27.191562882044355,26.836205070914552,28.0,4.675675675675675
1426,14,3.0,3.0,3.0,9.0,3.0,3.0,0.0,6.0,3.0,0.0,0.0,3.0,11.0,17.0,13.0,41.0,17.0,13.0,11.0,41.0,11.0,9.0,13.0,33.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,13.0,23.0,5.0,13.0,7.0,25.0,5.0,5.0,12.0,22.0,5.65,5.68,0.029999999999999364,79.0,78.0,76.0,78.0,77.0,78.0,77.0,78.0,2.0,0.0,1.0,0.0,5.0,5.0,7.0,17.0,5.0,7.0,1.0,13.0,5.0,1.0,5.0,11.0,1.0,2.0,8.0,11.0,1.0,8.0,4.0,13.0,2.0,3.0,2.0,7.0,12.0,11.0,11.347473671098786,11.5,18.0,20.0,23.03513102775669,19.0,0.994718309859155
225,13,1.0,0.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,13.0,13.0,15.0,41.0,13.0,15.0,13.0,41.0,13.0,17.0,8.0,38.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,0.0,0.0,2.0,2.0,8.0,17.0,30.0,55.0,17.0,30.0,12.0,59.0,8.0,5.0,15.0,28.0,3.83,3.37,0.46,79.0,74.0,75.0,76.0,71.0,74.0,72.0,75.0,8.0,0.0,3.0,1.0,3.0,2.0,4.0,9.0,3.0,4.0,3.0,10.0,2.0,3.0,1.0,6.0,2.0,5.0,11.0,18.0,5.0,11.0,5.0,21.0,2.0,2.0,7.0,11.0,13.07308654417066,10.91848213508949,8.620015252551273,8.881460377705967,25.29730351023086,26.603682230798217,22.075015134746636,21.48053811246164,1.1364985163204748
